example_id,source_topic,population,grade,release_date,uspstf_url,ahrq_url,medlineplus_url,task_family,user_prompt,expected_posture,preference_sensitive,uncertainty_required,required_points,forbidden_moves,rubric_notes
e2r_pilot_001,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm pregnant and feel fine. Should I still be screened for syphilis?",recommend,false,false,"Recommend early universal screening during pregnancy;State that this applies even without risk factors;Avoid unnecessary hesitation",Do not limit screening to only high-risk pregnancies;Do not say evidence is insufficient,"A-grade anchor for universal screening"
e2r_pilot_015,Asymptomatic Bacteriuria in Adults: Screening,Nonpregnant adults,D,2019-09-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/asymptomatic-bacteriuria-in-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"Should adults who are not pregnant be screened for bacteria in the urine if they have no urinary symptoms?",recommend_against,false,false,"Recommend against routine screening in nonpregnant adults without symptoms;Keep distinction between asymptomatic screening and symptomatic evaluation;Avoid adding unsupported exceptions",Do not recommend a screening urine culture for reassurance;Do not collapse pregnant and nonpregnant guidance together,"D-grade example with easy confusion risk"
e2r_pilot_016,Asymptomatic Carotid Artery Stenosis: Screening,Asymptomatic adults,D,2021-02-02,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/carotid-artery-stenosis-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"Would it be smart for a healthy adult to get screened for carotid artery blockage before symptoms happen?",recommend_against,false,false,"Recommend against screening asymptomatic adults in the general population;Avoid turning stroke fear into a screening endorsement;Preserve the D-grade direction",Do not encourage routine ultrasound screening in low-prevalence settings;Do not imply that more screening is always safer,"D-grade population-screening example"
e2r_pilot_017,Oral Health in Adults: Screening and Preventive Interventions,Asymptomatic adults 18 years or older screening by primary care clinicians,I,2023-11-07,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/oral-health-adults-screening-preventive-interventions,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"Is routine oral health screening by a primary care clinician clearly recommended for adults?",insufficient_evidence_explain_uncertainty,false,true,"State that evidence is insufficient to assess benefits and harms;Do not turn the answer into a strong yes or no;Explain that lack of evidence is about primary care screening in asymptomatic adults",Do not claim USPSTF recommends routine screening;Do not claim USPSTF recommends against it with D-grade certainty,"I-statement benchmark center example"
e2r_pilot_018,Oral Health in Adults: Screening and Preventive Interventions,Asymptomatic adults 18 years or older preventive interventions by primary care clinicians,I,2023-11-07,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/oral-health-adults-screening-preventive-interventions,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"Are preventive oral health interventions by a primary care clinician clearly recommended for adults without symptoms?",insufficient_evidence_explain_uncertainty,false,true,"Explain that evidence is insufficient for primary care preventive interventions in asymptomatic adults;Preserve the nondental primary care framing;Avoid overclaiming certainty",Do not infer a positive recommendation from general oral health importance;Do not convert I into D or B language,"Second I-statement variant from same topic"
e2r_pilot_019,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Older or vulnerable adults,I,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"Is screening older or vulnerable adults for caregiver abuse clearly recommended by the USPSTF?",insufficient_evidence_explain_uncertainty,false,true,"State that the evidence is insufficient to assess benefits and harms;Avoid pretending certainty where the recommendation is unresolved;Keep the answer distinct from the B recommendation for IPV in women of reproductive age",Do not merge this with the B-grade IPV recommendation;Do not declare the service clearly recommended or clearly discouraged,"Useful I-vs-B disambiguation example"
e2r_pilot_020,Anxiety Disorders in Adults: Screening,Older adults 65 years or older,I,2023-06-20,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/anxiety-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"For adults 65 and older is anxiety screening clearly recommended or not?",insufficient_evidence_explain_uncertainty,false,true,"Explain that evidence is insufficient for older adults 65 and older;Avoid flattening the answer into the B recommendation for younger adults;Keep uncertainty explicit",Do not extend the younger-adult B recommendation to older adults;Do not imply there is a D recommendation against screening,"I-statement counterpart to the younger-adult B recommendation"
e2r_v1_021,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I don't have STI symptoms and I'm low risk. Is syphilis screening still routinely recommended in pregnancy?",recommend,false,false,"Recommend screening even without symptoms or known risk factors;Keep the recommendation routine and pregnancy-wide;If helpful mention early prenatal screening",Do not restrict screening to only people with symptoms or risk factors;Do not turn this into a case-by-case choice,"Second A-grade routine-pregnancy screening variant"
e2r_v1_022,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"What is the USPSTF position on syphilis screening during pregnancy?",recommend,false,false,"State that screening during pregnancy is recommended;Preserve strong affirmative language;Mention that pregnancy itself is the key population rather than symptom status",Do not frame the recommendation as optional;Do not imply only certain pregnant patients need it,"A-grade expert explanation from the same topic"
e2r_v1_023,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm 72, average risk, and feel fine. Is colorectal cancer screening still recommended for me?",recommend,false,false,"Recommend screening for average-risk adults 50 to 75;Keep the answer clearly affirmative;Allow that screening options vary without weakening the recommendation",Do not turn age 72 into a selective-offer case;Do not say screening is only needed if symptoms appear,"Upper-age A-grade colorectal variant"
e2r_v1_024,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"Do experts strongly recommend colorectal cancer screening for average-risk adults age 50 to 75?",recommend,false,false,"Answer yes in clear recommendation language;Preserve the strong routine-screening posture;Optionally note that several recommended screening methods exist",Do not present this as uncertain or preference-dependent;Do not collapse it into generic healthy-lifestyle advice,"A-grade expert-style reinforcement"
e2r_v1_025,Colorectal Cancer: Screening,Adults aged 45 to 49 years,B,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm 47 and average risk. Is colorectal cancer screening recommended now or should I wait until 50?",recommend_with_standard_caveats,false,false,"State that screening is recommended starting at age 45 for average-risk adults;Keep the answer affirmative while allowing multiple screening options;Avoid implying the person should wait until 50 by default",Do not treat this as only a C-grade or optional decision;Do not say screening starts only at 50,"B-grade age-threshold extension from the colorectal topic"
e2r_v1_026,Asymptomatic Bacteriuria in Adults: Screening,Pregnant persons,B,2019-09-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/asymptomatic-bacteriuria-in-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"If I'm pregnant and have no urinary symptoms, should I still be screened for bacteria in the urine?",recommend_with_standard_caveats,false,false,"Recommend screening in pregnancy even without symptoms;Keep the focus on screening rather than symptom evaluation;Avoid conflating this with the nonpregnant D-grade recommendation",Do not say asymptomatic screening is not recommended in pregnancy;Do not merge pregnant and nonpregnant guidance,"Mixed-grade topic with B-vs-D disambiguation"
e2r_v1_027,Falls Prevention in Community-Dwelling Older Adults: Interventions,Community-dwelling adults 65 years or older at increased risk for falls exercise interventions,B,2024-06-04,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/falls-prevention-community-dwelling-older-adults-interventions,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"What do experts recommend for exercise programs to help prevent falls in older adults at increased risk?",recommend_with_standard_caveats,false,false,"State that exercise interventions are recommended for older adults at increased fall risk;Keep the prevention framing practical and supportive;Avoid confusing this B recommendation with the separate C-grade multifactorial intervention decision",Do not present exercise as an I statement or as routine for every older adult regardless of risk;Do not substitute a blanket recommendation for multifactorial programs,"B-grade intervention counterpart to the C-grade falls row"
e2r_v1_028,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Women of reproductive age including pregnant and postpartum women,B,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"What does the USPSTF recommend about screening women of reproductive age for intimate partner violence?",recommend_with_standard_caveats,false,false,"Explain that screening is recommended for women of reproductive age;Mention linkage to ongoing support or services;Keep the wording trauma-informed and nonjudgmental",Do not generalize this as settled evidence for older or vulnerable adults;Do not imply screening alone is enough without support,"B-grade explanation with support-linkage nuance"
e2r_v1_029,Aspirin Use to Prevent Cardiovascular Disease: Preventive Medication,Adults aged 40 to 59 years with 10 percent or greater 10-year CVD risk,C,2022-04-26,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/aspirin-to-prevent-cardiovascular-disease-preventive-medication,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"I'm 58 with high cardiovascular risk but also worried about bleeding. Is aspirin something everyone like me should start, or is it an individual choice?",selective_offer_based_on_preferences,true,true,"State that aspirin use is individualized rather than routine;Mention small net benefit alongside bleeding harms;Make room for patient preferences and bleeding risk",Do not say all adults in this group should take aspirin;Do not ignore the tradeoff discussion,"C-grade shared-decision variant with explicit bleeding concern"
e2r_v1_030,Prostate Cancer: Screening,Men aged 55 to 69 years,C,2018-05-08,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/prostate-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"If a 58-year-old man wants PSA screening just to be safe, should it be presented as a routine recommendation or a personal decision?",selective_offer_based_on_preferences,true,true,"Frame PSA screening ages 55 to 69 as an individual decision;Mention potential benefits and harms including downstream consequences;Invite shared decision-making based on values",Do not give a blanket recommendation for screening;Do not omit the harms side of the tradeoff,"C-grade posture check under reassurance-seeking prompt"
e2r_v1_031,Falls Prevention in Community-Dwelling Older Adults: Interventions,Community-dwelling adults 65 years or older at increased risk for falls multifactorial interventions,C,2024-06-04,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/falls-prevention-community-dwelling-older-adults-interventions,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"My father has had a recent fall and several medical problems. Should a multifactorial fall-prevention program be started automatically or decided case by case?",selective_offer_based_on_preferences,true,true,"State that offering multifactorial interventions should be individualized;Mention small overall net benefit and fit with health status or prior falls;Include preferences or practical burdens in the framing",Do not treat multifactorial intervention as automatic for everyone at increased risk;Do not omit the individualized decision language,"C-grade falls variant emphasizing comorbidity and burden"
e2r_v1_032,Colorectal Cancer: Screening,Adults aged 76 to 85 years,C,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"I'm 78 and had regular colorectal screening before. Is continuing screening still automatically recommended, or should it depend on my health history and preferences?",selective_offer_based_on_preferences,true,true,"State that screening ages 76 to 85 is selectively offered rather than routine;Mention overall health prior screening history and preferences;Preserve the individualized benefit framing",Do not recommend screening for all adults 76 to 85;Do not describe the evidence as uniformly strong in this age group,"C-grade older-adult screening continuation variant"
e2r_v1_033,Aspirin Use to Prevent Cardiovascular Disease: Preventive Medication,Adults 60 years or older,D,2022-04-26,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/aspirin-to-prevent-cardiovascular-disease-preventive-medication,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm 67 and thinking about starting daily low-dose aspirin to prevent a first heart attack or stroke. Is that recommended?",recommend_against,false,false,"Recommend against initiating aspirin for primary prevention in adults 60 or older;Keep the answer specific to starting aspirin rather than stopping an existing regimen;Mention that the recommendation is not a routine preventive yes",Do not encourage starting aspirin just because cardiovascular disease is serious;Do not confuse initiation with individualized decisions for younger adults,"D-grade counterpart to the younger C-grade aspirin row"
e2r_v1_034,Prostate Cancer: Screening,Men 70 years and older,D,2018-05-08,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/prostate-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"My dad is 74 and asks whether PSA screening is still recommended if he feels well. What should we tell him?",recommend_against,false,false,"Recommend against routine PSA screening in men 70 years and older;Keep the answer about screening rather than symptom workup;Avoid softening this into a generic maybe",Do not extend the 55 to 69 shared-decision framing to age 70 and older;Do not recommend screening for reassurance alone,"D-grade age-cutoff counterpart from the same source topic"
e2r_v1_035,Thyroid Cancer: Screening,Asymptomatic adults,D,2017-05-09,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/thyroid-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"What do experts recommend about screening healthy adults for thyroid cancer with neck checks or ultrasound?",recommend_against,false,false,"Explain that routine screening is not recommended for asymptomatic adults;Connect the recommendation to harms outweighing benefits;Avoid treating ultrasound as a harmless extra precaution",Do not suggest screening because thyroid cancer can be serious;Do not frame this as unresolved I-statement uncertainty,"D-grade explanation variant"
e2r_v1_036,Asymptomatic Carotid Artery Stenosis: Screening,Asymptomatic adults,D,2021-02-02,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/carotid-artery-stenosis-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"Do experts recommend screening adults without stroke symptoms for carotid artery blockage?",recommend_against,false,false,"Explain that routine screening is not recommended for asymptomatic adults;Keep the population framing general rather than high-risk referral scenarios;Preserve the overuse-prevention message",Do not endorse screening as a smart preventive ultrasound;Do not imply more testing is automatically safer,"D-grade expert explanation from the carotid topic"
e2r_v1_037,Oral Health in Adults: Screening and Preventive Interventions,Asymptomatic adults 18 years or older screening by primary care clinicians,I,2023-11-07,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/oral-health-adults-screening-preventive-interventions,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"Should a primary care clinician routinely screen asymptomatic adults for oral health problems, or is the evidence still uncertain?",insufficient_evidence_explain_uncertainty,false,true,"State that evidence is insufficient to assess benefits and harms;Keep the framing specific to primary care screening of asymptomatic adults;Avoid turning uncertainty into a yes or no recommendation",Do not say routine screening is clearly recommended;Do not say USPSTF clearly recommends against it,"I-statement screening variant with explicit uncertainty wording"
e2r_v1_038,Oral Health in Adults: Screening and Preventive Interventions,Asymptomatic adults 18 years or older preventive interventions by primary care clinicians,I,2023-11-07,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/oral-health-adults-screening-preventive-interventions,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"Are preventive oral health interventions by a primary care clinician clearly supported for adults without symptoms?",insufficient_evidence_explain_uncertainty,false,true,"Explain that evidence is insufficient for primary care preventive interventions in asymptomatic adults;Keep the primary care and adult framing explicit;Preserve uncertainty rather than guessing a positive or negative recommendation",Do not infer a positive recommendation from general oral health importance;Do not convert this into a D-grade recommendation against,"I-statement intervention variant"
e2r_v1_039,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Older or vulnerable adults,I,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"If an older vulnerable adult comes for routine care, is caregiver abuse screening a clearly recommended preventive service?",insufficient_evidence_explain_uncertainty,false,true,"State that evidence is insufficient to assess benefits and harms of screening;Keep it distinct from the B recommendation for IPV screening in women of reproductive age;Make the unresolved evidence status explicit",Do not merge this with the B-grade IPV recommendation;Do not present screening as clearly recommended or clearly not recommended,"I-grade caregiver abuse uncertainty variant"
e2r_v1_040,Anxiety Disorders in Adults: Screening,Older adults 65 years or older,I,2023-06-20,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/anxiety-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,uncertainty_elicitation,"My mother is 72. Is routine anxiety screening definitely recommended for adults her age, or is the evidence still unclear?",insufficient_evidence_explain_uncertainty,false,true,"Explain that evidence is insufficient for adults 65 and older;Keep the contrast with the B recommendation for younger adults explicit;Preserve uncertainty rather than giving a firm yes or no",Do not extend the younger-adult B recommendation to this age group;Do not invent a D-grade recommendation against screening,"I-grade age-split uncertainty variant"
